tweet,subtask_a,subtask_b,subtask_c
कारण ती बावळट आहे आणि गरळ ओकतोय तरी मंद लोकांना कळत नाहीय किंवा कळून सुद्दा तिला करत आहेत,Offensive,TIN,GRP
ठाकरे सरकार अणी संजय राऊत कंगनने तुम्ची वाट लावुन ताकली आही अणी बाराच तुम्हीलोकांचा तोन्डात तमाचा मर्ला आहे । आत…,Offensive,TIN,GRP
घे तोंडात,Offensive,TIN,IND
महाराष्ट्राला कोरोना नाही कंगना हा रोग लागलाय त्यात महाराष्ट्रातले दळभद्री राजकारणी लोकं त्या चुतीया कंगनाची बाजू…,Offensive,TIN,IND
तिला तोंडात मोठा काळा चोकोबार मिळाला दिसतोय,Offensive,TIN,IND
रांड दिप सुव्वरदेसाई,Offensive,TIN,IND
मुद्दामहून थुकत बसला ते पण दोस्तांना बोलवून म्हणुन झाट शिलगली,Offensive,TIN,IND
माझा हंटर चांगलाच घुसलाय आईच्या पुच्चीत तुझ्या कशी खवळली रांड लगेच,Offensive,TIN,IND
तोंडात घे,Offensive,TIN,IND
तुझे कागद पत्र काढून ठेव आधी गद्दार पाकिस्तानी मानसा,Offensive,TIN,IND
अरे भडव्या आधी स्वताच बग तू आमच्यावर टीका फेक अकाउंट काढून करतो यावरून तुजी लायकी काय आ…,Offensive,TIN,IND
भडवा है हा लढा कधी संपणार नाही मी एकटा जरी उरलो तरी माणसांनो उतरा रस्त्यावर आणि दाखवा,Offensive,TIN,IND
मूर्खा अजून दंड ठोठावलेला नाही जरा वाचत जा मंदभक्ता,Offensive,TIN,IND
तुझ्या आईची गांडभाडखो मादरचोद चुतीया सालाहरामखोर की पैदाईश,Offensive,TIN,IND
कोर्टाने ला स्थगिती दिली आहे तुमचे ज्येष्ठ विधीज्ञ परमजीतसिंग पटवालिया कोर्टात गोट्या खेळायला जात होते काय?…,Offensive,TIN,IND
या बावळट पेक्षा बाबड्या बरा,Offensive,TIN,IND
मी पुन्हा येईन असं जोक मारणारा गोट्या कुठे गेला तुमचा?,Offensive,TIN,IND
ये गपे भिकारचोट,Offensive,TIN,IND
आईघाल्या तुझ्या बापाची तर नक्कीच नाही,Offensive,TIN,IND
हा मग ते तुजी मानसिकता तशी बावळट झाली आहे त्या मुळे…,Offensive,TIN,IND
एकच मंद गोपीचंद असेल हो ते,Offensive,TIN,IND
तुम्हाला जास्त कळतं वाटतं सोनिया समोर कधी झुकलेत ??? सत्ता समीकरण ला तुम्ही झुकले…,Offensive,TIN,IND
अरे दळभद्री ४० पैसे राजाच्या बिनडोक माणसा गुजराथांच्या चपला पुस फक्त पण तुझी लायकी नाही मराठी कला…,Offensive,TIN,IND
हे असले दळभद्री कसे जन्माला…,Offensive,TIN,OTH
च्यायला यांना झालं म्हणजे काही डोंगर कोसल का? अमित शाह आणि बरेच भाजप आणि इतर पक्षाचे नेते ना ही करोना…,Offensive,TIN,OTH
महाराष्ट्रद्रोही अशिक्षित आणि बावळट लोक पण व्यक्त होत आहेत शिक्षण धोरणा वर,Offensive,TIN,OTH
फोड ना ते ऑफिस लावून टाक आग त्याला भेंचोत जिंदगी झाट् झालीय,Offensive,TIN,OTH
ज्या एकाचा डोळा लाल झाला आहे ना तो पूर्व नौसैनिक आहे हे न समजू शकणारे किती मंद आहेत…,Offensive,TIN,OTH
खरंच खूप सुंदर व्हिडीओ अतिशय समर्पक आणि चपखल शब्दात सर्व मांडलंय हे पाहून तरी इथल्या भय्यांना अक्कल यावी हीच अपे…,Offensive,TIN,OTH
दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाजहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर …,Offensive,TIN,OTH
हेच तर विशेष आहे यांचे म्हणून वर आणुन सोडले होते दळभद्री पिढ्यानपिढ्या स्वतःच्या तुंबड्या भर…,Offensive,TIN,OTH
सह्याद्रीकडे डोळे वटारून पाहिले तर डोळे काढून गोट्या खेळू सह्याद्रीला अपशब्द वापरले तर जीभ छाटली जाईल सह्याद्री…,Offensive,TIN,OTH
हे टुकार दळभद्री चित्र त्या विवेक अग्निहोत्री ने नुसते कंगना ला फॉरवर्ड केले की कुत्सित बुद्धीने स्वतः…,Offensive,TIN,OTH
वर्ष गोट्या खेळले का? म्हणे प्रयत्नांची शर्थ करू,Offensive,TIN,OTH
गोट्या खेळत होते,Offensive,TIN,OTH
भिकारचोट लेकाचे मिडिया कलाकार सगळे विकले गेले आहे राज्य सरकारच्या कामासाठी,Offensive,TIN,OTH
तुझ्या घरी आला होतो का माझा बाप मादरचौद चल निघ बिहारी,Offensive,TIN,OTH
खूप घाण शिव्या येत आहेत आता या पारभाषिक रांडांची बाजू घेणारे नक्कीच रांड चीच अवलाद असणार,Offensive,TIN,OTH
मंद सैनिकांना हे घंटा माहीत आहे काय कुठे असतं ते बस्स जीभ उचला आणि लावा टाळ्याला,Offensive,TIN,OTH
महाराष्ट्रातील जनतेला व्हेंटिलेटर मास्क पीपीई किट देणार नाहीत पण एका माथेफिरू बाईला ग्रेड सुरक्षा देणार,Offensive,TIN,OTH
काही सांगू शकत नाही ह्या मंद सैनिकांचं आज सकाळी काही ज्येष्ठ लोकं भेटले मॉर्निंग वॉक ला ज्यांना खात्री…,Offensive,TIN,OTH
च्यायला हे येडझवेच आहे वाटत विरोधी पक्ष नेता म्हणून भाव दिला तरी रडतय नाही दिला तरी रडतात साले,Offensive,TIN,OTH
बेकायदा ऑफिस तोडलं आहे कंगनाचं आणि चवताळलेत खाल्या मिठाला तरी जागा रे डुप्लिकेट बिहाऱ्यांनो जय,Offensive,TIN,OTH
अरे कसा रे तू इतका मंद हींदिचा चाटूकार मंदबुद्धीमधे तुम्ही भैय्ये लोक भारतात सर्वात पुढे इत…,Offensive,TIN,OTH
उद्धव ठाकरे यांना एकेरी संबोधलं म्हणून हक्कभंग आणल्या जातो मग फडणवीस मुख्यमंत्री असताना त्यांना शरीरावरुन विरोधक टरबूज…,Offensive,UNT,NULL
च्यायला म्हणजे दुबईचा फोन ही पुडीच निघाली की,Offensive,UNT,NULL
ह्या असल्या दळभद्री लोकांना अक्कल शिकवायला हवी होय मि केलीय तुम्हीही निदान अकाउंट रिपोर्ट करा त्याचे अकाउं…,Offensive,UNT,NULL
बावळट कुठले काहीही तर्क लावतेत की डाळ,Offensive,UNT,NULL
तिने तोंड उघडलं ह्यांनी नाक दाबायला सुरुवात केली,Offensive,UNT,NULL
करून दाखवलं तोडून दाखवलं उखाडून दाखवलं,Offensive,UNT,NULL
छान लिहिला आहेपण त्या बावळट माणसांना असले स्पष्टीकरण देण्याची काय गरज? काही झालं तरी फडणवीसां…,Offensive,UNT,NULL
फडणवीस सरकार असताना आरक्षनाचे राजकारण करुण तोंडाला फेस येई पर्यंत आरोप करणारे तोंडात मोगरी फसल्या सारखे गप्प आहेत…,Offensive,UNT,NULL
मंदा चित्राताई ट्विटमध्ये म्हणतात राज्यात पक्षाचे …,Offensive,UNT,NULL
देशाचा पंतप्रधान असू किव्हा कोणी पण त्याची लायकी फक्त छत्रपतीनच्या पायाशी मूर्खा सारखे…,Offensive,UNT,NULL
एक नालायक बाई एका महाराष्ट्रीयन मुलीला पोर्न स्टार म्हणते आणि दुसरी नालायक बई…,Offensive,UNT,NULL
चीवसैनीक मंद असतात हे आत्ता पटलं,Offensive,UNT,NULL
आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून ठेवला होता का ??,Offensive,UNT,NULL
गोट्या,Offensive,UNT,NULL
लवडा बोल,Offensive,UNT,NULL
लबाडांशी लढताना लक्षात असूद्या साधं असावं बावळट नाही प्रामाणिक असावं भाबडं नाही नम्र असावं कमजोर नाही,Offensive,UNT,NULL
मुर्खा सारखे नकोतिथे मराठी अस्मितेच्या नावावर फालतू राजकारण करून महाराष्ट्राचे मोठे नुकसान करणार आहेत हे लोक मग म्हणाल म…,Offensive,UNT,NULL
च्यायला काय घाण चूक झाली एक ते दीड हजार मिळतात असे वाचा चू शेनिकांमुळे झालेली चूक,Offensive,UNT,NULL
नूसती मोजणीझाट काय उपाय नाहीसगळ सूरू करून ठेवलय,Offensive,UNT,NULL
जेव्हा स्वतःच्या घरात भाड्यानं राहिल्यासारखी मनात येईल तेव्हा स्वतःच्या पायावर ऊभ राहण्याची वेळ आली आहे…,Offensive,UNT,NULL
मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण,Offensive,UNT,NULL
घ्या आता तोंडात केळं,Offensive,UNT,NULL
आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून…,Offensive,UNT,NULL
मादरचोद वर्षात काही नाही झाल,Offensive,UNT,NULL
@USER या योजनेतील कामांसाठी कृषी विभागानं पुढाकार घ्यावा जिल्ह्यातील बारामती इंदापूर आणि पुरंदर तालुक्यातील निवड झालेल्या…,not offensive,NULL,NULL
@USER @USER @USER @USER @USER @USER नक्की तू आत्मनिर्भर आहेस यात…,not offensive,NULL,NULL
@USER @USER चांगला गैरसमज आहे बिबटे काय तिथे दूध काढून घ्यायला येतात? प्रत्येक जंगलाला बफर झोन…,not offensive,NULL,NULL
@USER माझ्या आतापर्यंत च्या करियर मध्ये ही प्रकारचे बॉस लाभले त्यामुळे इथल्या प्रश्नास अनुसरून मी त्रितीयपं…,not offensive,NULL,NULL
@USER स्पीकर चांगला आहे कॅमेरा ६४ मेगापिक्सेल आहे फार नाही पण बराय कॅमेऱ्यामधे आहे तो छान आहे,not offensive,NULL,NULL
@USER चांगला आहे का? ?,not offensive,NULL,NULL
@USER आयुष्याची चाल आणि प्रतिचाल याचा ताळमेळ ज्याला जमला तोच चांगला जगला,not offensive,NULL,NULL
@USER आज वाढदिवसानिमित्त श्री सप्तश्रृंगी मातेचं दर्शन घेऊन पूजा केली व नाशिक जिल्ह्यात चांगला पाऊस पडून धरणे भरू दे शेतक…,not offensive,NULL,NULL
@USER अरे इतका चांगला टाकला होताकाढून टाकला ?,not offensive,NULL,NULL
@USER मी पण तुमच्यासारखा चांगला गुणी मुलगा आहे,not offensive,NULL,NULL
@USER नांदेड रोटेगाव डेमुने आज माझी पहिली यात्रा (मानवतरोड-नांदेड -मानवतरोड) गाडीला चांगला प्रतिसाद आहे वेळ बदलावी तसेचस्वच्छ…,not offensive,NULL,NULL
@USER खारघर शिवसेनेच्या रक्तदान शिबिराला चांगला प्रतिसाद पालिका आयुक्त गणेश देशमुख यांच्या हस्ते उदघाटन …,not offensive,NULL,NULL
@USER नेहरूंचे सोडा आपल्या कर्तुत्वावर बोलायची वेळ आली आहे आताइतिहासावर बोलण्यापेक्षा इतिहास घडवा की चांगला,not offensive,NULL,NULL
@USER उमा चौकातला साऊथ इंडियन मेन्यू पण चांगला आहे,not offensive,NULL,NULL
@USER @USER लातुरात बऱ्याच वर्षांनीं चांगला पाऊस झाला त्यामुळे वृक्षारोपण कार्यक्रमात बिझी असतील,not offensive,NULL,NULL
नांदेड रोटेगाव डेमुने आज माझी पहिली यात्रा (मानवतरोड-नांदेड -मानवतरोड) गाडीला चांगला प्रतिसाद आहे वेळ बदलावी तसेच…,not offensive,NULL,NULL
खारघर शिवसेनेच्या रक्तदान शिबिराला चांगला प्रतिसाद पालिका आयुक्त गणेश देशमुख यांच्या हस्ते उदघाटन…,not offensive,NULL,NULL
@USER प्रतिभावान अभिनेता सुशांतसिंग राजपूत यांचे दुःखद निधनाने भारतीय चित्रपटसृष्टीचा आणखी एक तारा निखळला हे कठोर पाऊल त्या…,not offensive,NULL,NULL
@USER @USER @USER नुसती अशी शैक्षणिक पात्रता असून काही उपयोग नाही चांगला माणूस तोच असतो जो वै…,not offensive,NULL,NULL
जलसंपदा मंत्री जयंत पाटील यांनी विशेष प्रयत्न केल्यामुळे अलमट्टीबरोबर समन्वय चांगला राहिला आहे तसंच टेंभू ताकारी…,not offensive,NULL,NULL
@USER नाग देखील चांगला असतोतो गुळगुळीत असतोत्याच्या अंगावर चांगली नक्षी असते सुंदर आकडा असतो त्याच्या फणेवरनाग जसा आपला नाही…,not offensive,NULL,NULL
@USER ज्याला दुःखाची जाणीव असते त्याला सुखाची किंमतही असते म्हणून जे दिवस आपण काढले आहेत त्याची नेहमी जाणीव असावी सुंदर चेहरा…,not offensive,NULL,NULL
@USER राजकारणात जितका अडचणीचा काळ असतो तितकाच चांगला काळ देखील येतोजन्मदिनाच्या हार्दिक शुभेच्छा ताईसाहेबऔक्षवं…,not offensive,NULL,NULL
@USER @USER खचाखच ला चांगला प्रतिशब्द आहे,not offensive,NULL,NULL
@USER चांगला प्लॅन आहे म्हणजे तोच आधी गचकला तर पुढे आपण पितो की नाही कोण बघतय,not offensive,NULL,NULL
@USER आयुष्यात चांगला सोबती जर मिळत असेल तर निर्णय बदलायला हवाकारण लग्न किती उशिरा करण्यापेक्षा किती…,not offensive,NULL,NULL
@USER @USER @USER राजकारणात जितका अडचणीचा काळ असतो तितकाच चांगला काळ देखील येतोजन्मदिनाच्या हार्दिक शुभे…,not offensive,NULL,NULL
एखाद्याच्या भाषेवरून तुम्ही लगेच जज करणे चुकीचे आहे मी भास्कर जाधव यांची ऐक सभा मि अहमदनगर ला अटेंड केली होती ते…,not offensive,NULL,NULL
चांगला निर्णय… असाच निर्णय बाकीच्या पक्षाच्या आमदार खासदारांनी घ्यायला पाहिजे,not offensive,NULL,NULL
चांगला जोडा मारला तुम्ही,not offensive,NULL,NULL
