tweet,subtask_a,subtask_b,subtask_c
विद्यार्थ्यांच्या जीवनाचा खरा बाजार यांनी केला आहे विद्यार्थां चे हीत म्हणू म्हणू मरणाचा तोंडात घातले आ…,Offensive,UNT,NULL
मराठा आरक्षणाला स्थगिती देण्यात आली आहे यावर विरोधी व सत्ताधारी यांनी चिंतन करण्याची गरज आहे दळभद्री राजकारण सोडा…,Offensive,UNT,NULL
मुर्खा सारखे नकोतिथे मराठी अस्मितेच्या नावावर फालतू राजकारण करून महाराष्ट्राचे मोठे नुकसान करणार आहेत हे लोक मग…,Offensive,UNT,NULL
च्यायला वर्क फ्रॉम होम मध्ये पण ऑफिसवाले जीव काढतातएवढं काम कि स्वतःकडे पण बघायला वेळ नाही नशीब लग्न नाही झालं…,Offensive,UNT,NULL
मला बंगाली भाभी मराठी वहीनीच झवाड्या आवडतात,Offensive,UNT,NULL
केस सुशांतची होती आणि शेवट कंगणाचे संडास पाडून झाली,Offensive,UNT,NULL
मग तुम्ही काय गोट्या खेळात होता का ?,Offensive,UNT,NULL
साली भांड,Offensive,UNT,NULL
बावळट त्या फेक आयडी कार्ड वर पोस्टाचा स्टॅम्प नीट बघ मुंबई लिहिले आहे तिथे मधे मुंबई…,Offensive,UNT,NULL
शेनीक मंद आहेत,Offensive,UNT,NULL
च्यायला हो ??,Offensive,UNT,NULL
मुर्खा जिथं खाल्ले तिथच हागणार्याला चपला नको मारायला मग काय आरती ऊतरवायला हवी काय,Offensive,UNT,NULL
पुरोगामी नसायला मंद लागत,Offensive,UNT,NULL
साली नागपट्टणम इथल्या विष्णू मंदिरातून प्रभू श्रीराम सीता माता आणि लक्ष्मणाच्या प्राचीन आणि अत्यंत सुंदर मुर्ती चो…,Offensive,UNT,NULL
नशीब काही द ळ भद्री लोक भारत पाकिस्तान बॉर्डर प्रदेशात राहत नाहीत नाहीतर पाकिस्तानला स्वतःचा बाप देश मानत रस्त्यावर पाकि…,Offensive,UNT,NULL
च्यायला अबब माझाची चमचेगिरी पाहून अश्रू येतात राव डोळ्यात काय निष्ठा आहे,Offensive,UNT,NULL
हे काय पहिल्यांदाच होत नाहीये पासून राम मंदिरासाठी येणाऱ्या पैश्यांवर सगळे भिकारचोट गब्बर झालेत …,Offensive,UNT,NULL
ने थोबाड जरी चमकवलं तरी दळभद्री नशीबाचं काय?,Offensive,UNT,NULL
मला झाट काय कळले नाय,Offensive,UNT,NULL
शिवसेनेच्या लफड्यात काँग्रेसची लागली हिमाचलमधील अनधिकृत बं…,Offensive,UNT,NULL
च्यायला आता सोशल मीडिया वर काही पण पोस्ट केलं किंवा लाईक वगैरे केलं तर असं वाटतं की आपण त्या आपल्या मोबाईल स्क्रीन…,Offensive,UNT,NULL
गोट्या कितीहि मोठ्या झाल्या तरी त्या ल ड्याच्या खाली असतात ला स्थापन झालेल्या गोट्याने माज दा…,Offensive,UNT,NULL
टाकला मामुच्या तोंडात,Offensive,UNT,NULL
नक्कीच भाऊ महाराष्ट्रात फक्त मराठीच वापरली गेली पाहिजे आणि पर्यायाने इंग्रजी…,Offensive,UNT,NULL
सहमत वैचारिक दळभद्री पण नुसता,Offensive,UNT,NULL
यांना कोण सांगणार हो मूर्खा बरोबर वादविवाद आपल्याला मूर्ख बनवतात आपण यांची…,Offensive,UNT,NULL
खंडू अहो ते पुढच्या सरकारमध्ये मला पाकीट मिळेल ना ? काक मूर्खा हे सरकार टिकवायची गरज आहे पळ तिकडे,Offensive,UNT,NULL
चहा झाला थंड कुशल माझा लंड आहे ते,Offensive,UNT,NULL
काहीजण जात लिहताना शुद्ध असा शब्द वापरतात जसे काय सर्फ एक्सेल वापरून जात धुतलेली असते तुमची ती शुद्ध आणि बाकीच्यां…,Offensive,UNT,NULL
झवू देस का रांड,Offensive,UNT,NULL
च्यायला राजभवन हे टपरिवर सिगरेट पिण्या सारख झालय कुणी ही उठत न जात,Offensive,UNT,NULL
बेड्स मिळत नसल्याने ?? सगळी जंबो सेंटर फक्त गोट्या खेळायला उभी केली आहेत का ? पासून…,Offensive,UNT,NULL
महा नालायक,Offensive,UNT,NULL
काही मोजकी मराठी न्यूज चॅनल वगळता राष्ट्रीय स्तरावरील बहुतेक सर्व न्यूज चॅनल उद्धवाच्या तोंडात अक्षरशः शेण घालत आहे…,Offensive,UNT,NULL
च्यायला हे काय बे टोळी मुकादम म्हणजे ?,Offensive,UNT,NULL
फक्त टीआरपी हेच प्राधान्य तोच खरा धंदा पहिला नंबर कोणाचा ह्याचसाठी अट्टहास बाकी सगळं फाट्यावर लोकांना ही अक्कल नाहीत हे…,Offensive,UNT,NULL
तेव्हा काय गांडीत खुंटा घालून बसले होते का तेव्हा पण हिजडे आणि आताचे पण हिजडे…,Offensive,UNT,NULL
च्यायला सत्तरावा लाईक माझा होता,Offensive,UNT,NULL
भाऊ लावडा बाप लसूण मामा आंड काका गोट्या भले असेल त्याचा आमच्या सारख्या सा…,Offensive,UNT,NULL
असतात काही दळभद्री नीच प्रवृत्तीची मुलं,Offensive,UNT,NULL
च्यायला नाव पण आपले नाही यांचे,Offensive,UNT,NULL
झाट कुणी भाव देत नाही रे तुला इथे ट्विटर वर तू कर ना तुझी नको तिथे कशाला उगीच? ?,Offensive,UNT,NULL
आपल्या म्हणण्यावर थोडी हाय ते ते दळभद्री चांगले खेळायला पाहिजे जाऊ दे मला काय गरज मी तर …,Offensive,UNT,NULL
तर मग त्याचे काय बावळट? दिल्ली मध्ये गेलयेस कधी का फक्त मुंबईतील कचरपट्टीत समाधान वाटते…,Offensive,UNT,NULL
मी पण मराठी आहे पण माझे विचार तुज्या सारखे बावळट नाही मी सर्व…,Offensive,UNT,NULL
याने तर लोकांची फाडून ठेवली,Offensive,UNT,NULL
मुर्ख वागळे हे बघ। अरे मुर्खा एखादा नौसेना कर्मचारी नौसेनेतुन निवृत्ती नंतर मर्चंट नेवी म…,Offensive,UNT,NULL
ह्या असल्या दळभद्री लोकांना अक्कल शिकवायला हवी होय मि केलीय तुम्हीही निदान अकाउंट रिपोर्ट करा त्याचे…,Offensive,UNT,NULL
दरवर्षी दोन करोड नोकऱ्या देण्याचे आश्वासन देणाऱ्या दळभद्री सरकारला पासून आणलेल्या सर्वच जॉब स्कीममधून फ…,Offensive,UNT,NULL
कोणी ही बावळट माहिती पसरवली आहे माहिती नाही त्या दर वेळेस बेंगलोर मधे राघवेंद्र स्वामी मठात आराधनेक…,Offensive,UNT,NULL
या दळभद्री मध्ये काय बघितलं सुशांत ने,Offensive,UNT,NULL
बावळट ना मग काय अजून,Offensive,UNT,NULL
जे सरकार साधं करू शकत नाही ते कसलं दळभद्री पुरोगामी,Offensive,UNT,NULL
आम्हा मराठी लोकांना शब्द वापर्न बोहोत आवडते जस्स कोरोना फोरोना नाश्ता फास्ता लवडा …,Offensive,UNT,NULL
ह्या असल्या दळभद्री सरकारचा जाहीर निषेध,Offensive,UNT,NULL
उध्दव ठाकरे तुझे क्या लगता है हे बोलून तिने लायकी दाखवली आहे सरकारने राज्यातील प्रश्नावर लक्ष द्यावे…,Offensive,UNT,NULL
त्या बावळट माणसाला माफी मागण्याची तरी लाज आहे का,Offensive,UNT,NULL
दळभद्री कुठला,Offensive,UNT,NULL
दळभद्री आहे हे यांना फक्त निवडणूक आली तर शेतकरी दिसतातमहाराष्ट्रात आल्यावर सडलेले कांदे हाना यांना,Offensive,UNT,NULL
त्याच्या एवढा बावळट पत्रकार कोणी नसेल,Offensive,UNT,NULL
कोण आहेत ते बावळट लोक,Offensive,UNT,NULL
हगणे राहिलं,Offensive,UNT,NULL
जरा आरश्यात स्वतःच थोबाड अन् आधारकार्ड वर स्वतः च नाव बघ तू स्वतः ब्राह्मण आहे हे सगळे घ…,Offensive,UNT,NULL
किती दळभद्री मानसिकता ही उदाहरण देताना आपण कोणालातरी कमी लेखतोय याच तरी भान ठेवा शिखंडी ला कमी लेखून तुम्ही अखि…,Offensive,UNT,NULL
तुमच्या सारख्या लोकांचे विचार त्या बावळट साऊथ लोका सार…,Offensive,UNT,NULL
अरे आला मध्ये न्या तिकडे मुंबई वाटेल। दळभद्री विचारदरिद्री संस्कारहीन तिकडे कर म्हणा…,Offensive,UNT,NULL
घे तोंडात,Offensive,TIN,IND
महाराष्ट्राला कोरोना नाही कंगना हा रोग लागलाय त्यात महाराष्ट्रातले दळभद्री राजकारणी लोकं त्या चुतीया कंगनाची बाजू…,Offensive,TIN,IND
तिला तोंडात मोठा काळा चोकोबार मिळाला दिसतोय,Offensive,TIN,IND
रांड दिप सुव्वरदेसाई,Offensive,TIN,IND
मुद्दामहून थुकत बसला ते पण दोस्तांना बोलवून म्हणुन झाट शिलगली,Offensive,TIN,IND
माझा हंटर चांगलाच घुसलाय आईच्या पुच्चीत तुझ्या कशी खवळली रांड लगेच,Offensive,TIN,IND
तोंडात घे,Offensive,TIN,IND
तुझे कागद पत्र काढून ठेव आधी गद्दार पाकिस्तानी मानसा,Offensive,TIN,IND
अरे भडव्या आधी स्वताच बग तू आमच्यावर टीका फेक अकाउंट काढून करतो यावरून तुजी लायकी काय आ…,Offensive,TIN,IND
भडवा है हा लढा कधी संपणार नाही मी एकटा जरी उरलो तरी माणसांनो उतरा रस्त्यावर आणि दाखवा,Offensive,TIN,IND
मूर्खा अजून दंड ठोठावलेला नाही जरा वाचत जा मंदभक्ता,Offensive,TIN,IND
तुझ्या आईची गांडभाडखो मादरचोद चुतीया सालाहरामखोर की पैदाईश,Offensive,TIN,IND
कोर्टाने ला स्थगिती दिली आहे तुमचे ज्येष्ठ विधीज्ञ परमजीतसिंग पटवालिया कोर्टात गोट्या खेळायला जात होते काय?…,Offensive,TIN,IND
या बावळट पेक्षा बाबड्या बरा,Offensive,TIN,IND
मी पुन्हा येईन असं जोक मारणारा गोट्या कुठे गेला तुमचा?,Offensive,TIN,IND
ये गपे भिकारचोट,Offensive,TIN,IND
आईघाल्या तुझ्या बापाची तर नक्कीच नाही,Offensive,TIN,IND
हा मग ते तुजी मानसिकता तशी बावळट झाली आहे त्या मुळे…,Offensive,TIN,IND
एकच मंद गोपीचंद असेल हो ते,Offensive,TIN,IND
तुम्हाला जास्त कळतं वाटतं सोनिया समोर कधी झुकलेत ??? सत्ता समीकरण ला तुम्ही झुकले…,Offensive,TIN,IND
अरे दळभद्री ४० पैसे राजाच्या बिनडोक माणसा गुजराथांच्या चपला पुस फक्त पण तुझी लायकी नाही मराठी कला…,Offensive,TIN,IND
ह्याला खरंतर कधीच आत टाकला पाहिजे होता पैसा आणि स्टारडमच्या जोरावर चाललाय सगळं एकदा ह्याच्यावर घाल…,Offensive,TIN,IND
भोसडीच्या तुझ्या आईचा मी नवरा आहे तुझ्या आईची गांड बघ मागून गांड मारून मारू…,Offensive,TIN,IND
तुला कुत्र तर विचारत का ? आणि हो एकट्या कंगणाने तुमच्या गोट्या चोळून पार धूर काढला घंटा काय करावं क…,Offensive,TIN,IND
गुरव बाई लई रांड लई माणसाचा पुळका तिला झवाडी साली चु…,Offensive,TIN,IND
अरे भडव्या जातीवादी किद्या…,Offensive,TIN,IND
बांधल त्यावेळी उद्धव गांजा ओढत होता का? एवढी बुडाला खाज असेल तर कुर्ला मधे जाऊन बघ आणि विचा…,Offensive,TIN,IND
भिकारचोट म्ह्राताऱ्या तुझ्या लयकित रहा पुण्यात राहून तू जास्त बोलत आहेस,Offensive,TIN,IND
विना ने काय घोडं मारलं??? शिव ठाकरे एक नंबर चा बावळट होता कशाला त्याला मध्ये घ्या? म्हणे,Offensive,TIN,IND
बावळट कंगना एका मराठी अभिनेत्रीला बोलताना लाज वाटत नाही त्यावर इतकं गलिच्छ बोलताना एक महिला पत्रकार ह…,Offensive,TIN,IND
कायम कुत्र्यासारख भुंकणारे टरबुज्या आणि चंपा तोंडात कोणीतरी मुल्या सारख तोंड बंद करून गप्प का ? ती कंगना महारा…,Offensive,TIN,IND
लंड चाट्या बुल्ल्याकार्यकुत्र्या तु…,Offensive,TIN,IND
त्या पंतप्रधानाला म्हणावे की सातारा सांगली कोल्हापूरला देखील तुझ्या नकाशात दाखवच्यायला यडपट,Offensive,TIN,IND
अय नरसाळ्या मुंबई तुझ्या बापाची पेंड लागलीय काय असे गटर सडक छाप लै आले मुंबई महाराष्ट्रा…,Offensive,TIN,IND
साहेब बापाचा घाम विसरण्या ईतके आम्ही नालायक नाही पन तुमच्या चुकीच्या धोरणांमुळे आम्हाला तेवढ…,Offensive,TIN,IND
तुजी लायकी आहे भडव्या गु खायची आमचा रोज येऊन खा मादरचोत साला भडव्या फेक अकाउंट वरू…,Offensive,TIN,IND
च्यायला मला सुरवातीला आकडा बघून वाटलं कि स्वप्निल भाऊ पण बच्चन साहेबांच्या मागे लागले कि काय?,Offensive,TIN,IND
तुझ्या तोंडात आहेत ना योगीच्या त्या काढ,Offensive,TIN,IND
तुजाई च्या गांडीत मी मुतायचो आणि शॉट दिल्यावर ती पटकन मुतायची साली रंडी,Offensive,TIN,IND
मुर्खा मी घेत नाही गरजू ने घ्यावा लोकांना मोफत चे रेशन शेतकरी खात्यात …,Offensive,TIN,IND
कशाला झाशीची राणी उपमा देता ह्या बावळट बाई ला त्यांच्या नखाची सर तरी येईल का ह्या बेवडी ला,Offensive,TIN,IND
वर्षे गोट्या खेडत बसले होते काय साहेब तुम्ही की फक्त हांजी हांजी करण्यात गेली सगळी वर्षे तुमची,Offensive,TIN,IND
तुझ्यासारखे दळभद्री जनतेची माथी करत …,Offensive,TIN,IND
कुठल्या नौदलाचा अधिकारी होता रे हा? बावळट लोकांनो मर्चंट नेव्ही मध्ये होता तो,Offensive,TIN,IND
झाट कळलं नसेल त्याला,Offensive,TIN,IND
आबे चुतीये लोक तुला शिव्या देत आहेत ह्या वरूनच ओळख मराठी लोकांच्यात किती चीड निर्माण झाली आहेमंद बुद्धी आ…,Offensive,TIN,IND
फडणवीस टीव्ही वर आले की आई म्हणते नळावरच भांडण बंद कर अजून एखाद्याचा किती अपमान व्हावा अध्यक्ष महोदय,Offensive,TIN,IND
हा ट्विट पोहचू द्या कंगना पर्यंत छत्रपती शिवरायांच्या महाराष्ट्राला बोलते ही हरामखोर तुझी नक्की जळाली असेलच…,Offensive,TIN,IND
पाद गेल्यावर बोचा आवळून काहीही फायदा नाहीउध्वस्त माणसा,Offensive,TIN,IND
बावळट कगंना,Offensive,TIN,IND
अरे मुर्खा तेच तर सांगतोय महापौरांच्या…,Offensive,TIN,IND
छत्रपतींच्या महाराष्ट्राला पाकिस्तान म्हणणारी ही मंद बाई स्वतःला झाशीची राणी समजते मु…,Offensive,TIN,IND
आधी बातमी वाच रे मंद भक्ता तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय,Offensive,TIN,IND
शेतकऱ्यांना देशोधडीला लावणाऱ्या दळभद्री सरकारचा जाहीर निषेध मोदी राजिनामा द्या,Offensive,TIN,IND
देशद्रोही मुंबई द्रोही महाराष्ट्रद्रोही बेवडी कंगना भक्त लोकांच्या तोंडात शेण गेलं का आता बाबर आर्मी पाकि…,Offensive,TIN,IND
अकलेचे तारे कशाला तोडतोय मूर्ख अरे तुरे करायला भाग पाडतोय तू तुझ्या अकलेची कीव येते मराठी कलाका…,Offensive,TIN,IND
कोण ती भिकारचोट अभिनेत्री,Offensive,TIN,IND
तु मंद आहेस म्हणुन मी सगळ्या नाईक लोकांना कशाला मंद म्हणु…,Offensive,TIN,IND
तुला लाईकी आहे? आणि तु श्रीमंतबाळा लहान आहेस…,Offensive,TIN,IND
तुझ्या आईचा भोसडा बाजू वाल्याने मरला आहे का रे मादरचोद,Offensive,TIN,IND
खरा इतिहास तुझा बाप कधी पाहूच शकला नाही म्हणून तर तुझ्या सारखी नालायक अवलाद पैदा झा…,Offensive,TIN,IND
अरे बावळट माणसा तूझ्या विष्णूच्या अवताराने नौकर्या द्यायच्या सोड असलेल्या नौकर्या घालवल्या लोकांच्या…,Offensive,TIN,IND
अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत होती तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही आणि दळभद्री लोक बिळात जाऊन बस…,Offensive,TIN,IND
संज्याभौ रौतांचा सध्याचा ‘स्ट्राईक रेट पाहता २०२४ च्या विधानसभा निवडणुकीत ‘शेणेला किती जागा मिळणार?,Offensive,TIN,IND
तुजी अयीच पुच्ची।,Offensive,TIN,IND
चल नीघ ग नाशुक्री भिकारचोट स्वत ला काय संत समजतेस का तू? घमंड तूला आहे,Offensive,TIN,IND
लवडा घे तू बिहारी,Offensive,TIN,IND
एकटीलाच तेवढी अक्कल बाकी सर्व मंद बुध्दी ना नाटकी कुठली निघ,Offensive,TIN,IND
भडव्या पत्रकारा बेकारी नोकरभरती सरकारी कंपन्या विकल्या त्याबद्दल बोल जरा,Offensive,TIN,IND
नीट विचारलं तर नीट बोल भडव्या,Offensive,TIN,IND
अरे बापरे तो बावळट शेठ आणि ट…,Offensive,TIN,IND
कारे मादरचोद नेरकर जास्तच माजलेला दिसतोय तू तुझ्या आई बहिणी झोपत असतील गावातील लोकांब…,Offensive,TIN,IND
नाही रे हिचासारखे लंड चाटे,Offensive,TIN,IND
तुझ्या बहिणीच्या तोंडात माझ्या हातून चोकोबार,Offensive,TIN,IND
तुझ्या तोंडात मूतला रावण भाडखाऊ भाषा नीट वापर,Offensive,TIN,IND
तुला लाज वाटते का मराठी बोलायची हरामी तू महाराष्ट्रा च्या जनतेशी बोलतोय ना घोड्या तू एवढा बेईमान झा…,Offensive,TIN,IND
नावाप्रमाणे मंद आहेस मंददार फडणवीस जिंकला म्हणे,Offensive,TIN,IND
तुझ्यासारखे मंद निवडून दिलेत हाच मोठा घोटाळा आहे,Offensive,TIN,IND
ए मुर्खा तू लावरीस आहेस का ? तुला आई बापाने दिलेलं नाव लिहायला लाज वाटते फाटते तुझी आणी …,Offensive,TIN,IND
अरे भडव्या गुजराती गांडीच्या तुझी माय झवायला वेळ लागणार नाही रंडव्या,Offensive,TIN,IND
ब्लॉक केलं भडव्या ने,Offensive,TIN,IND
ये गांडचाट्यादिल्ली मध्ये मोठा बोचा बसला आहे त्याचा चाट जापरप्रांतीय कुत्रा,Offensive,TIN,IND
मामु साहेब आधी रस्त्याचं बघा च्यायला आता तर ते स्पीड ब्रेकर चांगले वाटायला लागले च्या पु…,Offensive,TIN,IND
तुझ्या आयचा भोसडा मादरचोद,Offensive,TIN,IND
अरे तूझा बोचा मारताना बघतले आहे,Offensive,TIN,IND
तुजाई तशी रांड च दिसते पण मज्जा देते तुज्या चुत्या बा…,Offensive,TIN,IND
अरे हरामखोर टायघाल्या अंध मंद भक्ता,Offensive,TIN,IND
वाह सुमित सरकारने तिला डिवचले खरच?? म्हणजे तिने मुंबई पोलीस आणि…,Offensive,TIN,IND
ए ड्या तुझा साबुन स्लो आहे का???? मला तर खर वाटतय तु भंगी चीं अवलाद आहेस लायकी आहे…,Offensive,TIN,IND
तुझ्या बापाची आहे तर मग भरचौकात बोल आणि मग बोचा सुजला कि शांत बस्,Offensive,TIN,IND
अरे मादरचोद तुझ्या सारखे खूप आले आणि खूप गेले भेनचोद तुमच्या शिवसेना मुळे महाराष्ट्र ची…,Offensive,TIN,IND
अरे मुर्खा महापौ…,Offensive,TIN,IND
नालायक बाई आहे एक नंबर ची,Offensive,TIN,IND
तोंडात घे भडव्या माझा अंध मंद भक्त अस…,Offensive,TIN,IND
निघ रे भ्ड्वया आमचा राज्यात गांड घासून घेऊ नका,Offensive,TIN,IND
तुला काय लवडा कळतंय महाराष्ट्र मधल रे केळ्या,Offensive,TIN,IND
च्यायला गांडुगिरी नको करू थांब आता,Offensive,TIN,IND
तुझ्या आई ला पण अस म्हटले तर तू काय करशील रे मादारचोद भडव्या छत्रपती शिवाजी महाराजांनी कधी हि को…,Offensive,TIN,IND
लिहिलं भारी आहे पण आहे कोण तो दळभद्री,Offensive,TIN,IND
आता हा भिकारचोट रिया करीनाच्या समर्थनासाठी त्यांचे वटसावित्री ची पुजा करतांना नवरयाचे पाय चेपतानांचे देव…,Offensive,TIN,IND
तुझ्याआईचा नवरा भडव्या आईघाल्या निघ मोदीच्या कुत्र्या,Offensive,TIN,IND
त्याच्या गोट्या हरवल्या असतील,Offensive,TIN,IND
तुजाई ला लई कचाकच शॉट दिले होते तवा तू झ्हाला मग थोडे…,Offensive,TIN,IND
तुजाईचे झाट लई मोठे झ्हाले होते शेवटी कटिंग वाला बोलाव…,Offensive,TIN,IND
अर भिकारचोट ‌तुझी लायकी आहे का साहेबांवर बोलायची,Offensive,TIN,IND
च्यायला आम्ही तर कॉलेजला असताना इन्फ्रारेड वर दोन मोबाईल एकमेकांच्या बोच्याला चिटकवून क्लिपा सेंड करून घ्यायचो आता…,Offensive,TIN,IND
अबे लवड्या तुझ्यामुळेच शिवसेना संपणार आहे मर लवकर मादरचोद,Offensive,TIN,IND
गणपति बाप्पा बद्दल ठट्टा करणारा जोशी मुळे मराठी अस्मिता धोक्यात आली आहे की कांग्रेस समर्थित डुक्कर काही बोलले…,Offensive,TIN,IND
तिची आज मधली चंडी काडून घेतली चेक कर तशीच आली आहे रांड पण इथंच राहिला,Offensive,TIN,IND
अरे आईझवाड्या तू कुठं संजय राऊत कुठं ? मराठी माण…,Offensive,TIN,IND
तुजाईला समाधान देतोय ना मग बस झ्हाला तिच्या पुचित मिरची घातली होती साली रांड,Offensive,TIN,IND
कमळाबाईने बोचा वाट्ला घाई घाई आणि म्हतारा पणत कोणी नाही बारा तासात राष्ट्रपती राजवट संपवून शप्पथ विधि झाला ए…,Offensive,TIN,IND
भाजपा राम कदम वागण्यात चुकले नाहीत तर बोलण्यात चुकले मग अजित दादा तरी काय तोंडात मुतले होते का …,Offensive,TIN,IND
भडव्या हेच तुझ्या बापाने तुझ्या मायला हेपलून काढले असेल तर खऱ्या खात्यावरुन बोल नाही तु…,Offensive,TIN,IND
ये भडव्या तू आम्हाला शिकवू नको बाळा अभ्यास कर मग बोल पोलीस आयुक्त आणि माहापालिका आ…,Offensive,TIN,IND
पाव इंची लंड तुझा आणि बाता झवायच्या,Offensive,TIN,IND
भडव्या त्याच तुझ्या बापाकडे माग ना न्याय ज्याची चाटत असता तो कायमच मराठा आरक्षणाच्या विरोधात होता…,Offensive,TIN,IND
काँग्रेस पक्षातला एक बावळट सचिन सावंत सांगतोय संदीप सिंग बीजेपीच्या जवळ होता त्या मूर्खाला एवढं कळत नाही मुंबई पोलीस …,Offensive,TIN,IND
पण तुझी आई निव्वळ रांड आहे म्हणतेय नाही मला…,Offensive,TIN,IND
महाराष्ट्राने ज्याला मोठा केला तो पोर्नहब गोस्वामी परवा जो उखडणा है उखाड लो म्हणत होता तमाम मुंबईकरांना विनंती आहे की लव…,Offensive,TIN,IND
तू रेगे मध्ये येडाच होतास बिगबॉस मध्ये मंद आणि नवीन सीरियल मध्ये चोम्या जाऊदे तू टेप लाव की थोबाड शिव तीच असणार आहे,Offensive,TIN,IND
या दोघांना ऐकावेळेला घेऊ शकते तु एवढी मोठी तुझी पुच्ची आणी गांड आहे।इंन्जाँए कर तुझी गांड फाटली कि मला सांग मि टाचे मारायला येईल।,Offensive,TIN,IND
हिमाचल मधीच गांड मारून घे कंगना रांड इथं का तुझ्या आईला झो…,Offensive,TIN,IND
आईघाल्या विदर्भच्या बावाजीनो ५ वर्ष तो फडण२०…,Offensive,TIN,IND
राव तो कोपहापुरचा क्लेकटर काय गोट्या खेळतोय की काय असे वाटते आ…,Offensive,TIN,IND
